ID,Upvotes
86668,30.46402992
86670,429.4926114
86678,25.43134709
86690,25.89217951
86691,26.20790461
86692,29.93182692
86699,12.7158116
86708,61.45126783
86709,235.777006
86711,25.88990708
86714,138.3776853
86715,81.40598832
86716,25.65233919
86720,7872.180591
86723,63.44328342
86725,55.12805277
86727,329.2679786
86730,20.3072716
86732,96.84789584
86735,17.87761771
86742,26.41003849
86753,30.58958488
86756,57.14451388
86768,25.8795979
86771,53.10722187
86772,24.24100697
86775,29.12959745
86777,25.46918097
86784,24.25791847
86786,26.39366942
86788,160.9431654
86793,30.13896684
86794,2088.413222
86795,397.4200574
86798,24.98232899
86801,251.9263473
86804,28.30896143
86809,40.77868914
86816,26.21747267
86821,26.19660083
86822,10492.22103
86824,24.78889394
86825,25.16344366
86830,27.83008853
86832,25.89857623
86834,27.53169258
86838,68.88899451
86839,41.12113971
86845,193.9018585
86848,26.51918209
86850,166.0238937
86859,32.72017862
86864,302.0440364
86865,66.709213
86866,35.84979333
86870,24.60045871
86871,25.85690038
86873,302.258326
86877,1739.501472
86879,25.53360707
86880,24.96026895
86890,5393.533415
86894,23.85430142
86897,23.92020015
86899,25.79717433
86900,10.43615949
86904,25.01120858
86905,67.04472473
86906,25.61343603
86914,27.46441787
86916,79.5108692
86921,224.7712737
86924,26.37006578
86925,567.0384792
86930,30.31776891
86931,48.88714528
86939,23.49050501
86944,46.40932724
86947,27.90214191
86950,21.3977796
86951,25.17093189
86955,163.0587068
86958,25.50575847
86962,20.80942358
86963,136.0813743
86967,17.1890394
86968,18.42705316
86970,27.0385416
86974,132.7480662
86975,12.31077904
86976,26.18287609
86978,24.21815281
86992,25.94134637
86993,40.41041743
86997,23.60585677
86999,25.81364196
87000,25.41327824
87003,23.31098243
87005,25.45791675
87009,25.12214702
87011,167.22616
87013,328.5654194
87022,77.44446827
87024,24.19536172
87025,25.90609279
87027,27.76408853
87028,39.90009202
87034,25.92347142
87037,24.7817355
87039,29.50035675
87040,25.07641451
87045,24.1500925
87047,25.7797845
87049,22.91624529
87050,26.34340525
87053,27.57779952
87054,25.6300871
87057,262.8345385
87060,32.98070555
87061,31429.97033
87064,26.14692242
87066,57.71982145
87070,30.12431692
87073,72.32306684
87078,384.2702126
87079,37.43561843
87082,50.69106755
87083,44.09919515
87089,36.46921437
87091,20.00270999
87092,1367.182126
87093,62.53297501
87095,25.0288227
87098,43.57744051
87102,26.69403827
87105,79.20313542
87108,122.9014767
87115,33.55548287
87121,25.00335205
87128,95.70268015
87129,-6.919437103
87130,22.58121792
87131,17.81732439
87133,42.98620853
87135,22.40263222
87136,34.16530063
87138,25.8982001
87147,26.6930721
87151,24.96129039
87152,26.28478965
87154,302.8552863
87157,122.3913734
87159,47.34728318
87162,31.63074988
87164,120.8894409
87166,94.4339593
87175,26.11690245
87176,85.50128867
87190,19.07004854
87195,25.80080532
87200,35.65023538
87202,64.63385224
87203,25.85642959
87207,988.8362923
87210,7.485182186
87211,32.71124945
87214,25.85619739
87217,24.16711712
87218,84.95649973
87219,21.19337777
87221,24.73838298
87222,34.2193737
87224,26.09242688
87226,59.47249556
87227,26.32201798
87228,26.60112844
87235,34.41630293
87238,392.0637248
87239,284.847136
87246,43.48852284
87252,327.0378905
87255,25.85838869
87262,363.574031
87265,321.2234722
87266,656.1741006
87267,24.31651916
87274,8725.330543
87276,6.220420031
87281,493.2003026
87287,253.6249772
87295,2450.111402
87300,26.51946928
87302,21.84931895
87305,11037.04725
87309,993.053959
87311,31.36677602
87312,25.96316544
87314,2787.474547
87315,266.2285979
87316,12.94334555
87319,14.39987222
87320,538.9854691
87322,56.24927171
87324,26.80608224
87329,103.2181761
87330,36.16057821
87331,23.36127066
87336,30.97983639
87338,67.42061814
87339,25.56732062
87342,23.98257621
87343,26.12518364
87352,26.15303123
87353,2259.719344
87356,23.39231924
87360,25.41165475
87361,42.41497176
87363,25.61661757
87373,29.7821366
87374,26.11913446
87375,66.4395544
87378,78.24466025
87379,116.3025945
87381,165.0789243
87382,21.80924529
87383,-37.34805674
87389,26.55295354
87399,84.97392204
87402,453.955822
87406,33.5035496
87408,25.30594246
87411,1053.901739
87414,25.34903364
87421,25.39315724
87423,30.24241335
87424,25.92321509
87428,22.10345687
87429,23.18417888
87434,175.9231992
87435,19.85162804
87443,23.64332303
87446,450.2624331
87450,26.13133454
87451,28.04409893
87452,36.64724825
87453,1417.783767
87455,23.98450318
87463,25.55441718
87464,3742.982786
87466,55.03258044
87467,102.1629845
87468,39.66971897
87470,449.4189397
87471,25.26318948
87482,32.30670508
87483,34.20332178
87488,200.873651
87491,25.59824707
87496,26.60060473
87498,126.8724306
87499,43.58285047
87503,4428.380515
87504,94.83547022
87506,189.5632055
87511,277.9192143
87513,24.92966904
87515,61.94531964
87520,25.38711735
87525,26.16009843
87531,102.6820031
87532,112.1400813
87535,58.36360767
87540,36.98947878
87542,29.92137636
87543,169.652757
87545,119.1168745
87547,628.581221
87549,16.76868741
87554,25.79563776
87560,48.96568386
87564,56.41963881
87568,48.03999526
87578,25.95511537
87587,24.61435993
87592,186.0693481
87597,23.62570671
87599,75.34076916
87602,33.58385539
87603,35.68861318
87608,55.73586381
87614,338.7826168
87619,25.61491005
87624,26.13647611
87626,21.89617651
87627,6.409626823
87630,20.28787966
87639,20.0612599
87643,29.14478789
87644,26.80964382
87645,21.98433851
87649,86.33613149
87652,19.65650449
87655,29.2472031
87659,25.8956825
87667,25.93903757
87671,26.51652662
87675,35.39741456
87676,42.57573261
87678,25.61254496
87680,239.3823581
87681,24.07920692
87683,46.95441667
87687,89.02763165
87689,119.5739639
87692,60.29804145
87693,34.37614287
87694,22.06755913
87696,25.44952168
87698,282.591284
87699,25.25706192
87707,228.5502595
87710,25.17431518
87711,36.59322468
87713,141.1250865
87714,25.32213763
87716,661.1482625
87719,158.3339382
87720,28.79398226
87722,26.06230033
87726,198.7528441
87735,48.51375811
87737,26.56812065
87739,243.1332135
87742,636.0369876
87745,26.77031974
87746,5583.146066
87747,21.75260887
87749,22.50362985
87750,27269.45466
87755,26.14633954
87756,51.26645265
87759,46.37062816
87761,23.82745427
87764,31.38924877
87766,93.07850407
87771,25.67182151
87782,35.96397435
87784,23.92465677
87787,70.9877897
87788,156.3762528
87792,44.03547424
87794,63.7064279
87800,31.49803167
87805,25.25874179
87815,23.21058907
87819,390.4601136
87826,26.81694352
87828,37.6545693
87830,38.23316981
87831,49.85665475
87843,423.4873224
87844,146.4119812
87845,33.98865375
87846,92.17954525
87848,24.70666125
87849,14.04986789
87850,10846.72142
87854,21.05839522
87863,26.56610221
87865,348.6044748
87868,120.1772451
87869,21.69520899
87873,27.42406187
87881,2656.492384
87883,113.8374156
87886,30.02575252
87887,152.4475072
87889,25.23564121
87890,25.3225694
87916,27.30758941
87917,25.7991153
87924,85.3523484
87932,22.50783279
87935,29.13809842
87937,98.55352581
87939,25.72204966
87941,52.82594239
87943,9564.052953
87950,27.06814791
87951,37.22055791
87952,27.33085019
87953,73.50734137
87956,81.13798219
87963,92.73558947
87970,41.99141582
87973,38.63726447
87976,23.75645613
87978,8602.999398
87979,139.9811351
87980,25.41376944
87981,5.192785079
87985,27.70683251
87986,68.66156406
87988,88.4823159
87996,633.7650431
87998,27.79191845
88000,22.25229116
88002,30.77504548
88008,25.72756328
88009,76.98479161
88012,3013.997725
88018,29.98909091
88019,53.44633766
88022,15.88649534
88026,35.18177652
88027,157.8491458
88028,187.210745
88029,-46.29715342
88034,111.7785652
88036,25.20837376
88039,355.2964875
88044,278.1374025
88046,26.37261447
88047,21.98081304
88050,27.18499351
88051,28.52893127
88052,240.7369939
88055,30.38708977
88056,28.2607485
88057,26.65591479
88064,31.79207135
88068,41.31747783
88083,24.2549398
88086,165.946717
88087,38.23755691
88089,284.3892211
88090,25.02320865
88091,27.66022259
88094,25.5014954
88096,52.86220319
88098,293.9183994
88100,28.83557657
88101,5231.554578
88103,24.08770721
88105,68.13838799
88109,25.17913522
88110,24.38726758
88113,25.57388783
88114,103.5055815
88117,25.17831825
88127,28.65360926
88128,453.4257775
88132,677.3891957
88135,88.5032633
88146,33.40072712
88149,943.1854648
88151,9.012375645
88155,109.303197
88159,32.36105002
88160,28.6616187
88165,167.2217952
88174,1425.473947
88179,68.51896533
88185,25.38812105
88187,217.2470374
88189,27.62920384
88193,2459.339216
88194,27.88976297
88198,161.028876
88199,32.65995795
88201,33.03579539
88203,108.5642123
88211,58.32269348
88216,25.80770787
88217,34.58223513
88225,41.44633284
88228,143.4964792
88231,26.26572494
88232,26.08852078
88233,75.77102774
88236,25.42433819
88238,18.52403346
88242,271.7756934
88244,81.00984596
88246,26.01118231
88247,46.75249487
88248,17.78801663
88250,17.71162502
88257,38.85585352
88259,2101.100694
88265,56.05361468
88268,17.36924746
88269,25.65824479
88274,1126.807873
88275,36.79295822
88284,23.30638969
88285,49.1443109
88286,136.7927453
88289,-2.340063213
88293,25.39864557
88297,26.00508222
88298,23.7703303
88300,25.87107537
88316,34.6877463
88317,29.45179415
88319,0.344685026
88320,5.635754554
88324,25.00325795
88333,9.42050659
88335,30.63711175
88338,18.17988172
88339,29.01048202
88340,60.00566394
88342,25.80087566
88346,24.92090361
88360,19.08408955
88364,19.57769739
88370,27.54166197
88375,25.55083346
88376,25.2350394
88378,142.9210898
88381,2803.243994
88382,27.20528351
88385,71.63966041
88394,23.5077079
88396,27.91266056
88397,26.97553472
88400,23.74097947
88402,25.56848943
88404,26.25842561
88413,37.14968857
88417,25.81172741
88420,31.66893159
88423,24.77753122
88425,24.18066939
88429,656.6786058
88430,26.05135342
88434,26.16466844
88436,25.99869432
88442,26.63411655
88446,33.87060447
88449,1123.140974
88470,63.46685626
88484,45.54196351
88486,67.29586375
88488,69.3272127
88495,13.90570188
88500,54.17250972
88507,412.0498425
88510,25.27853784
88512,26.12976139
88514,29.50046509
88535,25.86187129
88542,26.52107799
88543,207.9046215
88545,25.02214425
88556,26.09692069
88559,213.5624595
88560,216.3862715
88563,27.4907952
88572,28.44318621
88577,32.28746862
88579,72.32044629
88582,572.3207354
88587,25.55551991
88589,25.32981587
88594,27.49511915
88595,70.7860515
88599,5533.26247
88600,25.65676065
88603,30.15821296
88605,26.847963
88606,18.65100818
88609,25.77684551
88616,498.2647604
88625,42.71143767
88626,25.99317133
88627,179.0474597
88631,20.60589494
88632,35.29532956
88634,81.84883904
88636,25.62724906
88638,33.89039748
88643,109.0019906
88644,26.4525538
88645,495.161786
88646,26.07172788
88648,33.59290283
88650,30.85314815
88651,1720.242856
88652,27.70246767
88654,25.86668325
88655,1629.125783
88656,587.9924974
88658,25.57730563
88664,83.96795349
88672,1278.403734
88674,251.8664399
88677,22.32911868
88682,49.06505504
88688,21.01381404
88694,21.10172942
88696,28.77862822
88699,26.49442738
88701,199.6499169
88702,29.00649022
88705,324.0410237
88709,25.88642909
88710,769.6349016
88712,139.4360438
88716,28.03662178
88717,43.04341777
88718,79.37317178
88721,24.15431639
88722,226.7205468
88740,20.97132419
88747,33.90177492
88748,213.8192172
88751,90.54439657
88752,91.54786163
88758,347.2046843
88760,22.04744478
88763,24.09226706
88768,24.71326417
88769,26.07426055
88774,26.68271069
88775,55.60448163
88776,249.9325568
88778,25.2417667
88780,52.88253109
88785,346.7490089
88787,59.39101611
88788,84.01953359
88789,25.82250745
88790,26.07048132
88792,30.92338285
88793,41.46148258
88797,95.81548162
88800,26.11389643
88801,26.10478356
88803,21.4345865
88804,76.1076966
88811,36.6544429
88813,61.2638474
88815,31.31752769
88817,146.8519486
88824,25.50085318
88825,25.60466846
88832,32.88841127
88835,47.18110149
88839,28.01609562
88840,25.99821293
88844,15.39586537
88849,33.74259093
88852,32.33006501
88857,27.90120518
88862,38.24442287
88865,52.15166203
88866,21.98775449
88868,27.04774718
88869,25.66911681
88872,26.13468855
88879,25.61352572
88885,23.33211087
88889,74.86405495
88891,25.66665065
88892,48.18055207
88895,32.53346438
88896,249.925737
88903,93.23089705
88906,29.20090447
88909,36.26891009
88915,26.02535949
88917,25.88181984
88919,60.89416467
88920,21.28464672
88921,24.34768919
88922,26.20896656
88928,173.6341056
88933,21.40510407
88934,59.60798572
88935,20.65681057
88938,36.48906917
88939,25.87190484
88945,4.200131794
88948,38.58388967
88954,25.23526982
88955,11.10805331
88957,25.24104993
88958,28.66050612
88959,25.95474914
88960,32.2188958
88964,109.7715615
88968,82.82305662
88969,24.5259152
88971,34.74491402
88976,45.48105258
88978,558.7262528
88979,1204.437068
88983,35.5517811
88984,26.06729007
88986,25.77126963
88987,170.0491799
88991,33.31369505
88994,25.16309327
88997,33.14361869
88998,877.8457958
89000,29.7097564
89003,25.3078445
89006,23.48922692
89007,25.95310503
89013,47.6299915
89016,26.58061719
89017,76.87472496
89022,74.24172005
89024,26.21234648
89025,22.69748652
89028,30.78413388
89029,18.07016741
89035,24.17271996
89038,37.58899545
89040,94.10673544
89046,25.79523812
89047,25.92561881
89049,25.44795448
89051,22.75861628
89055,44.2881932
89056,329.0665254
89065,7695.661129
89068,26.29106574
89082,512.746052
89087,51.97281492
89089,18.27362012
89093,155.5573779
89100,38.60405659
89102,36.1299726
89104,464.0155003
89109,25.86761477
89110,21.61186879
89111,553.8834915
89115,27.16392258
89116,70.81622371
89117,25.72601626
89124,25.25429873
89127,34.51683102
89133,25.6147889
89134,229.7872896
89135,36.42605748
89137,319.1003904
89138,39.7386297
89140,191.5210213
89141,25.74086388
89145,25.11688748
89151,61.3093996
89154,18.85962884
89155,94.33334479
89157,11.95534139
89163,20.27857251
89165,27.60467274
89167,35.34542025
89168,51.86136732
89171,26.28801493
89172,117.8208076
89177,23.17065699
89178,30.95620194
89182,16.97036393
89184,25.82150438
89186,22.44262082
89190,7.028424953
89191,128.2713551
89194,26.65463806
89201,109.3649489
89205,29.9870287
89213,37.69214943
89215,25.81810293
89218,26.02103951
89219,74.53911027
89224,222.6213948
89226,25.84321362
89227,14.13104433
89232,21.85731677
89235,23.53506577
89236,490.6847459
89250,26.11688283
89251,258.6068261
89256,31.88937123
89257,612.7460907
89258,23.51450232
89266,8294.721494
89269,30.78077165
89271,121.8944474
89273,25.69176361
89279,25.2935105
89288,29.01843311
89293,25.04459992
89297,184.2357874
89302,26.58934408
89303,24.66411416
89308,99.81800928
89312,151.8040654
89317,25.46395027
89322,41.69574543
89323,25.96001679
89328,31.13986905
89329,12090.77277
89330,25.88327815
89335,24.16706331
89348,376.0123818
89349,17.31538452
89350,25.65252942
89351,72.86234437
89352,2429.990974
89354,129.1374022
89355,36.13020113
89356,22.68220069
89361,35.83663165
89364,54.25995292
89367,23.84900657
89371,33.55605394
89372,380.5284594
89381,31.95450247
89385,174.8121747
89387,55.81055943
89390,15.33667157
